Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
56.16,33.0,56782.18,196.77,407,0,146,3,16,6,1,1,0.77662855
54.88,43.0,52563.22,157.04,355,0,136,21,9,5,1,1,0.99632275
46.61,55.0,57014.84,187.76,136,0,185,9,21,4,1,1,0.9997675
75.42,26.0,31265.75,140.83,96,1,20,10,8,5,0,0,0.13997684
37.45,31.0,61840.26,207.17,269,1,166,14,21,6,0,0,0.0031279738
41.73,31.0,59886.58,240.64,318,1,81,23,5,3,0,0,0.028689435
70.29,32.0,69481.85,178.92,242,1,161,3,9,1,1,1,0.8358175
87.35,31.0,55121.65,207.17,58,0,41,14,21,6,0,0,0.005086592
78.36,44.0,65883.39,184.94,15,1,26,16,30,1,0,0,0.020168573
51.87,19.0,42650.32,195.69,25,1,42,16,5,1,0,0,0.25362644
79.54,44.0,34191.13,137.24,438,0,187,0,20,2,1,1,0.9773753
56.39,46.0,40468.53,153.69,304,0,17,23,28,2,0,1,0.8751445
68.01,33.0,39616.0,191.82,418,1,200,6,24,3,0,0,0.04563464
77.88,51.0,39616.0,178.92,90,1,112,6,24,3,1,0,0.31366482
55.92,34.0,59785.94,168.34,284,0,188,8,27,2,0,1,0.57953507
41.73,28.0,61840.26,207.17,479,1,196,19,21,4,0,0,0.0017912271
39.3,45.0,31092.93,137.24,515,1,138,3,8,7,1,1,0.9882791
37.0,32.0,55424.24,178.92,234,1,20,10,8,5,0,0,0.0020082444
55.6,24.0,52252.91,182.2,477,0,84,22,3,3,0,0,0.09739889
72.01,25.0,50506.44,176.28,461,0,163,14,21,6,0,0,0.33786705
74.06,31.0,56180.93,207.17,269,1,81,14,8,2,0,0,0.0018110306
55.6,32.0,55424.24,178.92,234,1,99,3,9,1,0,0,0.020083422
76.79,23.0,67307.43,217.37,136,1,44,3,9,3,1,1,0.774389
42.32,34.0,40183.75,160.03,284,0,126,0,11,3,0,0,0.04171337
42.39,50.0,55642.32,226.79,517,0,136,21,3,4,1,1,0.9862227
80.47,38.0,64564.07,130.83,436,1,57,2,22,4,1,1,0.9423181
80.47,38.0,64564.07,122.04,459,1,184,15,1,1,1,0,0.1756925
60.53,38.0,50723.67,122.04,77,0,98,14,19,5,0,1,0.60234904
80.47,36.0,50628.31,156.54,9,1,81,18,23,1,0,0,0.09521133
62.26,25.0,50671.6,105.86,111,1,21,6,11,3,0,0,0.12166826
55.6,24.0,52252.91,182.2,129,0,2,17,9,6,1,0,0.24693662
76.56,34.0,34191.23,165.65,182,1,50,0,11,3,0,0,0.09915988
56.39,46.0,33951.63,130.86,381,1,9,10,12,1,1,1,0.9914699
44.4,32.0,69481.85,190.41,218,0,161,6,17,5,1,1,0.98570234
75.42,26.0,50628.31,126.39,75,1,187,15,1,1,1,0,0.20480444
66.4,51.0,57868.44,139.02,485,1,168,21,3,4,1,1,0.71318036
39.96,45.0,39132.64,138.71,515,1,110,3,18,5,1,1,0.9234864
49.21,27.0,14548.06,184.94,441,1,176,14,9,3,0,0,0.36778787
73.18,31.0,57739.03,128.37,335,1,110,1,30,3,0,0,0.041563865
57.99,34.0,40763.13,168.34,188,1,126,14,8,2,0,0,0.08867029
44.11,31.0,61652.53,193.77,318,1,179,9,23,3,0,0,0.28737608
34.78,36.0,32549.95,115.26,76,1,18,16,13,7,1,1,0.7573857
60.72,23.0,46422.76,146.8,333,0,35,16,15,2,1,0,0.4971588
65.59,39.0,65953.76,212.87,91,1,60,3,8,7,0,0,0.005122767
43.49,37.0,23936.86,109.29,260,1,103,14,20,6,1,1,0.9832555
60.23,50.0,57868.44,187.76,60,0,118,23,30,3,1,1,0.99671566
82.07,22.0,67058.72,121.07,41,0,23,8,23,5,0,0,0.0063773915
65.59,36.0,50628.31,115.26,509,1,18,16,3,1,1,1,0.99341315
86.06,32.0,55424.24,178.92,234,1,99,20,31,3,0,0,0.15467985
56.39,55.0,58966.22,218.61,2,1,9,10,12,1,1,1,0.97909385
51.87,19.0,58966.22,195.69,415,1,147,16,5,1,0,0,0.44093692
44.46,33.0,39616.0,120.75,279,1,200,4,3,7,0,0,0.00065084785
69.86,19.0,55984.89,204.02,279,1,200,6,24,3,0,0,0.002178948
78.64,41.0,64828.0,143.79,91,1,81,16,14,1,1,1,0.50219345
44.4,25.0,50506.44,140.46,414,0,149,0,10,6,0,0,0.0010522994
55.6,39.0,42078.89,124.44,293,0,18,22,8,5,1,1,0.8817735
66.12,37.0,39031.89,122.02,464,0,17,20,4,4,0,1,0.98248565
49.21,30.0,74535.94,120.25,311,0,149,19,20,1,0,0,0.06210859
43.49,37.0,57806.03,142.81,175,1,9,7,17,2,1,1,0.837179
56.39,40.0,40468.53,120.06,388,0,172,16,3,1,1,0,0.47463715
41.73,45.0,57195.96,124.67,515,0,163,17,10,7,1,1,0.99722135
81.75,33.0,55015.08,188.56,279,1,200,6,24,3,1,0,0.01472155
71.84,31.0,52178.98,207.17,460,1,166,7,10,5,0,0,0.009699995
82.07,49.0,57868.44,187.76,436,1,137,19,15,1,1,1,0.99360883
55.6,29.0,53431.35,140.67,425,0,2,16,21,4,1,0,0.40763265
80.51,45.0,59886.58,174.88,112,0,176,3,29,6,0,1,0.88899404
77.66,37.0,75180.2,195.69,25,1,9,10,12,1,0,0,0.14146718
40.04,34.0,59785.94,160.03,147,0,24,0,11,3,0,0,0.038553987
54.88,26.0,53336.76,204.47,24,1,149,22,19,6,0,0,0.0022992415
65.56,52.0,33951.63,186.37,407,0,17,8,4,4,1,1,0.9845441
59.05,50.0,43974.49,123.13,278,0,108,7,4,4,1,1,0.9989668
51.24,36.0,48335.2,124.44,519,0,18,22,8,5,1,1,0.96900505
55.6,35.0,73889.99,219.91,516,1,125,20,2,7,0,0,0.0012915166
56.64,25.0,50671.6,141.89,258,1,81,2,28,4,0,0,0.021032799
36.08,45.0,59610.81,138.71,515,1,53,12,5,3,1,1,0.98632425
75.84,25.0,50506.44,241.03,335,0,118,17,8,7,0,1,0.8896985
40.04,23.0,55121.65,172.81,333,0,163,16,15,2,0,0,0.035607837
80.46,25.0,25686.34,141.89,283,1,81,2,28,4,0,0,0.020758748
72.8,33.0,43974.49,196.77,407,0,84,21,12,5,0,1,0.82676727
82.07,51.0,74535.94,130.41,29,0,159,5,31,1,1,1,0.7146732
61.22,41.0,57846.68,211.83,290,0,93,7,16,3,0,1,0.6085364
80.47,38.0,64564.07,122.04,436,1,203,18,23,1,1,0,0.26512545
70.39,27.0,66815.54,168.92,70,1,192,4,3,7,0,0,0.00066660985
37.87,26.0,64828.0,131.68,75,0,49,4,14,3,1,0,0.41360256
72.19,38.0,63551.67,224.23,39,1,46,3,10,6,0,0,0.14996105
39.96,26.0,63430.33,241.03,461,0,55,18,8,3,0,0,0.013005253
49.42,41.0,39799.73,167.22,16,0,42,8,23,3,0,1,0.52225184
82.07,22.0,63363.04,180.47,303,0,20,23,3,2,0,0,0.25585696
59.22,40.0,27086.4,221.98,519,1,155,0,22,4,1,1,0.8435075
80.3,52.0,33951.63,186.37,404,0,51,8,19,7,1,1,0.9949115
78.64,31.0,27262.51,250.2,461,0,81,7,3,1,0,0,0.011277473
79.97,26.0,66187.58,131.68,75,0,49,14,17,7,1,1,0.9633035
59.22,36.0,29398.61,140.46,316,0,18,22,8,5,1,1,0.90570205
59.59,48.0,52736.33,201.15,27,1,136,1,17,7,1,1,0.99814284
80.3,52.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.999819
83.71,38.0,57868.44,130.83,436,1,203,14,19,5,1,1,0.99920803
45.08,30.0,33293.78,140.46,73,0,75,10,3,2,1,1,0.5428879
65.77,23.0,56457.01,172.81,136,0,35,4,27,4,1,0,0.41889507
70.09,45.0,60315.19,110.66,515,1,110,9,20,6,0,0,0.34934437
55.6,35.0,19991.72,236.87,172,0,157,2,29,6,1,1,0.9663743
68.01,51.0,74535.94,188.56,379,0,35,16,1,6,1,1,0.96981156
62.42,27.0,39193.45,131.29,329,1,67,3,8,7,0,0,0.02596801
55.6,39.0,56180.93,212.87,366,0,56,7,3,1,0,0,0.18349065
40.04,34.0,40183.75,114.53,182,1,126,0,11,3,0,0,0.0022091076
82.07,43.0,32635.7,198.45,508,1,187,21,3,4,1,1,0.9860642
56.39,54.0,48867.36,136.64,388,0,36,20,31,3,1,1,0.9291062
43.49,54.0,44304.13,161.16,379,1,9,20,4,4,1,1,0.99871016
83.71,38.0,57868.44,130.83,436,1,203,2,22,4,1,1,0.9976538
68.18,28.0,53058.91,217.37,149,0,201,23,29,2,0,0,0.04662714
54.88,43.0,56770.79,121.28,355,0,14,13,21,6,1,1,0.96342456
55.6,39.0,56180.93,124.44,289,0,13,10,10,6,0,0,0.025524164
41.73,42.0,59243.46,199.43,136,1,105,12,6,7,1,1,0.914216
41.73,23.0,58151.87,222.87,333,0,44,7,8,2,1,0,0.38492832
59.05,50.0,43974.49,123.13,108,0,138,8,20,3,1,1,0.9987392
39.96,45.0,31092.93,135.31,515,0,118,4,11,2,1,1,0.9994217
51.87,19.0,51067.54,195.69,336,1,9,20,4,4,1,1,0.87904936
42.04,37.0,58235.21,217.37,205,1,9,10,21,7,0,0,0.032621045
55.6,32.0,57691.95,178.92,234,1,160,20,31,3,0,0,0.0692664
46.61,48.0,53922.43,123.13,364,0,82,14,8,4,1,1,0.99918026
55.6,54.0,38609.2,136.64,71,0,169,20,31,3,1,1,0.9010231
89.0,51.0,70701.31,221.98,471,1,80,16,11,2,1,1,0.9806169
45.01,27.0,36884.23,203.9,76,1,206,3,8,7,0,0,0.0030818852
83.71,38.0,71455.62,206.98,14,0,203,19,15,1,1,1,0.9970619
51.24,32.0,55424.24,172.83,234,1,12,22,28,4,0,0,0.0009244169
40.04,28.0,71222.4,217.37,149,0,62,22,26,2,0,0,0.0005098981
78.37,50.0,43974.49,123.13,108,0,157,14,19,5,1,1,0.9952112
79.52,43.0,73538.09,167.86,355,1,136,21,3,4,1,1,0.99657464
56.3,28.0,67669.06,217.37,177,1,105,6,9,3,0,0,0.10946481
56.16,30.0,42696.67,244.91,32,1,20,10,8,5,0,0,0.020250773
65.59,39.0,48335.2,124.44,506,0,118,22,8,5,1,1,0.9997385
69.15,46.0,54286.1,253.48,63,0,27,12,22,1,0,0,0.0004548602
41.73,31.0,56180.93,207.17,344,0,44,14,21,6,0,0,0.048868373
44.4,53.0,57877.15,172.83,379,1,20,22,28,4,0,1,0.97829753
59.51,29.0,69646.35,200.71,64,0,27,22,19,6,0,0,0.0011450606
59.22,40.0,60372.64,232.78,284,1,33,13,18,3,1,0,0.0633847
49.21,52.0,58966.22,229.12,519,0,31,8,4,4,1,1,0.997417
81.75,34.0,59785.94,160.03,124,0,24,0,11,3,0,0,0.008797614
43.6,39.0,75044.35,236.87,306,0,156,4,12,5,0,0,0.035663627
55.6,24.0,52252.91,182.2,234,0,2,22,28,4,0,0,0.00022746892
56.39,29.0,69456.83,221.98,23,0,17,2,11,1,1,1,0.99739
78.51,40.0,38067.08,221.98,348,1,80,16,13,7,0,1,0.7998438
80.46,25.0,50506.44,176.28,461,1,81,7,3,1,0,0,0.0055629485
80.3,29.0,73910.9,195.69,415,1,9,16,5,1,0,0,0.22792594
54.88,33.0,39616.0,123.13,417,0,57,5,4,5,1,0,0.38552508
72.53,51.0,74535.94,185.46,434,0,29,23,16,7,0,1,0.9732152
86.63,23.0,51067.54,217.37,379,0,62,7,20,3,0,0,0.032841373
56.39,19.0,33951.63,253.48,235,0,176,20,17,6,0,0,0.0042761797
55.6,35.0,73889.99,236.87,516,0,133,20,2,7,0,0,0.0002725597
62.26,25.0,50506.44,233.85,331,1,64,2,28,4,0,0,0.029392187
68.18,27.0,31281.01,115.26,316,1,119,16,5,1,1,1,0.9268991
40.17,26.0,62669.59,228.78,404,1,156,11,4,7,0,0,0.007816706
40.04,23.0,61617.98,172.81,134,0,62,7,20,3,0,0,0.0048021353
62.26,49.0,64564.07,187.76,248,1,180,8,24,6,1,1,0.97871554
64.75,42.0,51739.63,120.75,384,0,107,14,19,3,0,0,0.40833986
49.21,40.0,37345.34,244.91,284,1,20,10,8,5,0,0,0.021528965
56.16,33.0,53431.35,120.75,100,0,29,23,28,3,0,0,0.30242804
76.58,33.0,49101.67,157.04,519,0,125,0,25,6,1,1,0.88989043
40.17,26.0,60575.99,241.03,119,1,148,4,27,4,0,0,0.008972381
41.73,31.0,57739.03,207.17,378,0,166,7,8,2,0,0,0.057192933
60.83,29.0,53431.35,158.56,260,1,118,2,24,3,1,1,0.80444187
70.44,48.0,52736.33,212.38,364,1,203,1,17,7,1,1,0.93764216
37.0,45.0,50671.6,138.71,515,1,21,12,5,3,1,1,0.99846625
55.6,24.0,52252.91,167.22,104,0,146,20,20,2,0,0,0.46037647
74.54,42.0,60514.05,158.35,136,0,44,14,19,5,1,1,0.99528116
55.6,39.0,53012.94,137.63,196,1,18,16,3,1,1,1,0.71771365
78.37,38.0,71455.62,170.13,285,0,184,14,19,5,1,1,0.99825317
34.78,36.0,50628.31,192.57,224,1,84,8,20,6,0,0,0.013979786
62.26,25.0,50671.6,241.03,258,1,95,15,7,4,0,0,0.0018328828
80.3,55.0,64021.55,193.29,7,1,176,18,13,6,1,1,0.9714424
82.07,41.0,51510.18,137.24,484,0,49,14,17,7,1,1,0.9944442
43.49,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.99951696
75.55,24.0,52252.91,182.2,494,0,2,16,3,1,1,1,0.9504652
59.22,40.0,44248.52,117.3,480,1,104,8,4,3,0,1,0.9733898
89.05,44.0,57868.44,163.48,308,1,187,21,3,4,1,1,0.9878842
55.6,31.0,56180.93,207.17,269,0,163,14,21,6,0,0,0.004208188
49.21,27.0,14548.06,135.31,167,1,52,21,23,3,0,0,0.032241136
80.47,38.0,57868.44,130.83,436,1,203,2,22,4,1,1,0.99769837
59.05,50.0,43974.49,123.13,27,0,79,7,4,4,1,1,0.9999131
88.04,50.0,73538.09,121.28,143,0,185,7,4,4,1,1,0.9855661
82.07,22.0,51257.26,139.34,401,0,197,10,21,7,0,0,0.1267968
40.01,38.0,57868.44,230.93,436,0,203,19,15,1,1,1,0.99643505
79.91,30.0,57877.15,111.94,247,1,20,13,18,3,0,0,0.083063744
65.59,37.0,23936.86,158.56,506,0,119,22,8,5,1,1,0.9974553
80.47,35.0,51317.33,120.06,484,0,25,14,17,7,1,1,0.66062135
39.96,26.0,35521.88,228.78,75,1,21,6,11,3,0,1,0.61244583
55.6,24.0,52252.91,182.2,234,0,2,22,3,3,0,0,0.04002816
56.39,29.0,69646.35,191.82,481,1,147,16,5,1,1,1,0.51427
79.54,26.0,39840.55,163.48,213,0,187,15,26,1,1,1,0.55219215
55.6,24.0,52252.91,182.2,477,0,2,5,31,1,0,0,0.004171209
71.84,42.0,57868.44,120.75,436,1,44,10,15,4,1,1,0.995011
75.24,41.0,57846.68,167.86,515,1,187,23,31,5,1,1,0.99748284
49.21,27.0,66815.54,190.17,465,0,197,1,21,5,1,0,0.28348368
47.74,33.0,49101.67,204.27,485,1,112,22,14,7,1,1,0.9092616
86.06,32.0,55424.24,172.83,234,0,201,22,28,4,0,0,0.016669275
89.05,44.0,64011.26,125.22,401,0,197,1,13,7,0,1,0.6215535
55.6,35.0,73889.99,219.91,516,0,192,10,12,7,0,0,0.0037369041
80.3,49.0,39031.89,195.69,464,1,9,16,5,2,1,1,0.9999378
81.22,41.0,57846.68,259.76,105,0,149,20,5,7,0,0,0.0003127491
36.73,42.0,40182.84,236.87,14,0,107,15,27,5,1,1,0.9957769
41.73,42.0,59243.46,143.13,136,1,118,15,27,5,1,1,0.9989453
59.51,30.0,33293.78,140.15,104,0,12,10,29,6,0,0,0.38009298
49.89,28.0,70324.8,207.17,149,0,151,22,26,2,0,0,0.0062095113
61.22,32.0,69481.85,172.83,234,0,34,22,28,4,0,0,0.004039558
45.01,26.0,42760.22,194.62,461,0,29,13,15,5,0,0,0.0059013846
42.04,29.0,68448.94,195.69,336,1,9,16,5,1,0,0,0.24393323
68.01,33.0,56782.18,123.13,407,0,9,21,12,5,1,1,0.9948944
83.71,38.0,57868.44,130.83,436,1,203,7,13,2,1,1,0.9998281
57.51,25.0,57739.03,141.89,283,1,81,16,14,1,0,0,0.3120249
60.23,43.0,73538.09,163.48,308,0,14,10,12,2,1,1,0.9877368
40.47,27.0,36884.23,236.87,516,0,125,1,18,7,0,0,0.005166606
80.3,37.0,23936.86,181.02,205,0,74,21,23,3,0,0,0.012927567
62.14,34.0,20592.99,203.84,411,1,126,0,11,3,0,0,0.0014292961
84.98,24.0,52252.91,172.83,234,1,99,13,18,3,0,0,0.022982813
44.78,26.0,56694.12,131.68,75,0,10,18,5,7,1,0,0.27512145
39.85,25.0,50671.6,105.86,283,1,64,13,18,3,0,0,0.0038253088
51.24,30.0,66359.32,113.69,209,1,20,2,13,1,1,1,0.91648304
75.42,35.0,42696.67,140.15,185,1,119,22,14,7,1,1,0.918157
75.55,27.0,36884.23,131.29,167,1,52,21,23,3,0,0,0.05822419
46.61,29.0,53431.35,227.37,407,0,68,21,12,5,1,0,0.37140143
59.59,50.0,43974.49,123.13,79,0,185,7,4,4,1,1,0.9998721
78.84,32.0,55424.24,178.92,234,1,66,20,31,3,0,0,0.020961005
79.52,41.0,57846.68,126.39,331,0,118,12,16,2,1,1,0.9906453
79.81,34.0,59785.94,160.03,497,1,82,0,11,3,1,0,0.3331919
66.26,36.0,32549.95,115.26,313,1,81,3,8,7,0,0,0.0106000835
71.28,54.0,53188.69,182.2,82,1,168,16,3,1,1,1,0.81264997
59.22,28.0,70324.8,244.91,149,0,66,23,29,2,0,0,0.0012760947
38.37,36.0,32549.95,221.98,519,1,18,20,30,5,1,1,0.95222706
73.21,37.0,63649.04,217.37,400,1,9,10,21,7,1,0,0.23159674
55.6,35.0,73889.99,226.54,258,1,125,13,18,3,0,0,0.015423799
73.38,52.0,43974.49,229.12,519,0,17,8,4,4,1,1,0.99945277
73.89,31.0,27262.51,217.37,128,0,51,6,31,1,1,1,0.94966763
55.6,35.0,73889.99,182.2,516,0,125,9,3,7,0,0,0.002275771
53.68,27.0,66815.54,193.29,499,1,206,4,3,7,0,0,0.0001270995
55.6,32.0,55424.24,178.92,234,1,66,20,31,3,0,0,0.0017292817
81.58,41.0,50628.31,255.57,255,1,187,11,13,5,1,1,0.89631104
80.72,31.0,63296.87,187.76,6,1,150,18,8,3,0,0,0.03952493
49.21,30.0,74903.41,248.12,329,1,67,21,23,3,0,0,0.008350525
65.59,39.0,63649.04,161.16,260,1,119,9,31,5,1,1,0.61441916
55.92,22.0,14775.5,230.95,292,0,197,4,3,7,0,0,0.022068819
82.07,22.0,67058.72,121.07,105,0,5,4,3,7,0,0,0.00013794634
71.84,41.0,57846.68,126.39,307,1,187,18,23,1,1,1,0.86697876
68.01,43.0,52563.22,157.04,359,0,14,21,9,5,1,1,0.92758876
59.59,22.0,31215.88,121.07,407,0,197,4,3,7,0,0,0.00014574816
61.22,45.0,59886.58,174.88,515,0,152,22,26,2,0,1,0.6973181
65.77,42.0,59243.46,143.13,136,1,44,11,13,5,1,1,0.96718293
55.6,24.0,61601.05,178.92,56,1,168,13,18,3,0,0,0.0007939065
55.6,39.0,49850.52,199.08,366,0,149,8,2,2,0,0,0.0070080548
81.22,41.0,57846.68,187.76,175,0,49,16,16,1,0,1,0.94580835
77.14,33.0,58966.22,215.18,469,0,125,9,14,1,0,0,0.07763927
42.04,37.0,62772.42,131.76,25,1,42,10,12,1,0,0,0.15885977
65.07,34.0,34191.23,219.69,124,0,50,0,11,3,0,1,0.7986679
54.88,22.0,67058.72,200.71,124,0,151,4,3,7,0,0,0.00048652108
75.55,24.0,52252.91,182.2,507,0,2,20,31,3,0,1,0.5720304
42.04,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9997004
40.04,34.0,40183.75,160.03,182,1,126,0,11,3,0,0,0.0023066753
43.49,28.0,73207.15,108.03,506,0,119,22,8,5,1,1,0.93306166
72.8,38.0,72203.96,196.61,411,1,133,4,2,3,0,0,0.005626721
89.34,29.0,67132.46,219.94,184,0,27,0,9,3,0,0,0.005097489
89.05,38.0,53922.43,230.93,250,0,191,11,4,4,1,1,0.9929341
43.49,39.0,74623.27,109.29,360,1,92,2,26,1,0,0,0.05094657
40.04,23.0,56457.01,172.81,333,0,35,7,20,3,0,0,0.0069531724
43.49,29.0,53431.35,217.1,300,1,2,10,21,7,0,0,0.4290761
81.75,19.0,33951.63,231.95,421,1,9,8,4,4,1,0,0.3208371
55.6,35.0,73889.99,209.91,345,1,116,15,7,4,1,0,0.18672004
80.51,55.0,57014.84,187.76,41,1,136,8,20,3,1,1,0.9894147
39.3,29.0,61172.07,158.56,214,0,146,16,3,5,1,1,0.9362968
66.79,40.0,27086.4,111.94,133,1,147,20,30,5,1,1,0.9948036
66.12,49.0,45632.51,168.34,464,0,128,20,16,3,1,1,0.9804936
51.24,36.0,59240.24,178.92,56,1,129,8,20,6,0,0,0.0025166615
54.88,33.0,60953.93,120.75,279,0,125,20,17,6,0,0,0.004366808
59.59,34.0,59785.94,203.44,284,0,24,4,27,4,1,1,0.9904143
55.6,32.0,55424.24,178.92,234,1,66,20,31,3,0,0,0.0017292817
57.86,40.0,57260.41,229.12,519,0,31,13,24,5,1,1,0.9928098
82.07,22.0,63363.04,121.07,41,0,25,7,29,1,0,0,0.012588433
80.31,31.0,61840.26,207.17,269,1,72,2,16,6,0,0,0.06756655
65.65,30.0,57877.15,167.22,379,0,29,20,15,3,0,0,0.050515816
59.05,33.0,43974.49,246.44,439,1,85,21,3,4,1,1,0.5107191
55.6,35.0,25603.93,225.58,516,0,133,6,11,6,0,0,0.00069727085
73.89,28.0,71222.4,204.79,379,0,41,21,6,5,0,0,0.010087505
65.65,40.0,66429.84,122.59,379,0,75,10,8,5,0,0,0.13617216
47.74,33.0,58966.22,146.44,279,1,200,6,24,3,0,0,0.09950561
55.6,24.0,52252.91,178.92,234,1,2,13,18,3,0,0,0.0020339428
82.79,35.0,51119.93,226.54,68,1,61,20,2,7,1,0,0.018604994
38.37,36.0,29398.61,222.25,272,0,38,16,3,1,1,1,0.5979345
55.6,39.0,65953.76,200.22,260,1,15,10,21,7,0,1,0.5211229
65.59,39.0,38067.08,110.68,260,1,18,22,8,5,1,1,0.94066817
51.87,49.0,45632.51,195.69,464,0,128,20,4,4,1,1,0.99902225
65.59,54.0,61228.96,161.16,506,0,44,9,31,5,1,1,0.99935204
86.06,32.0,55424.24,178.92,234,1,20,3,9,1,0,0,0.0039047939
41.73,42.0,43241.19,199.43,136,1,44,11,6,4,1,1,0.998382
87.35,35.0,60812.77,109.07,345,1,84,12,12,5,1,1,0.6907969
41.73,28.0,39799.73,136.99,255,1,105,11,13,5,1,0,0.1954187
49.21,41.0,33293.78,140.15,232,0,49,5,3,1,0,1,0.958499
35.61,37.0,58337.18,236.87,516,0,41,1,18,7,0,0,0.0013867049
81.67,28.0,67669.06,207.17,149,0,163,1,26,2,0,0,0.00016057306
51.24,36.0,32549.95,141.52,519,1,75,11,5,1,1,1,0.68554765
54.37,35.0,61067.58,221.18,35,1,125,2,26,1,0,0,0.0441455
40.04,34.0,59785.94,160.03,284,0,24,14,14,1,0,1,0.50964767
41.73,31.0,61840.26,212.87,307,1,44,2,16,6,1,1,0.66373837
41.73,28.0,59677.64,120.49,479,1,105,19,21,4,0,0,0.018762687
55.6,54.0,61228.96,161.16,506,0,44,23,16,1,1,1,0.9954157
59.59,21.0,41521.28,139.34,27,1,43,4,3,7,0,0,0.0008725301
41.73,34.0,40763.13,160.03,376,1,157,8,27,2,1,1,0.9655205
60.23,43.0,32635.7,198.45,355,1,187,21,3,4,1,1,0.99416226
49.21,46.0,54286.1,253.48,381,0,23,23,28,2,0,0,0.020495474
81.75,29.0,69646.35,200.71,64,0,84,15,18,4,0,0,0.0009129547
55.6,24.0,52252.91,178.92,234,1,2,3,9,1,0,0,0.0030508444
86.06,32.0,55424.24,172.83,234,0,12,22,28,4,0,0,0.009208591
66.17,30.0,66269.49,138.68,406,0,48,19,20,1,0,0,0.26390564
74.07,39.0,37334.78,194.37,199,1,18,7,9,2,1,1,0.64299864
55.6,35.0,42993.48,236.87,306,0,93,4,12,5,0,0,0.09833733
60.53,33.0,55642.32,204.02,279,1,200,5,9,2,0,0,0.0023234442
53.68,27.0,39193.45,225.0,422,1,52,14,9,3,0,0,0.090315156
82.07,41.0,57846.68,126.39,484,0,49,14,14,3,1,1,0.99961287
57.24,19.0,55015.08,204.02,279,1,200,5,9,2,0,0,0.0013611024
60.83,39.0,65953.76,141.89,260,1,146,19,30,3,1,0,0.29592973
75.19,38.0,62053.37,224.23,440,1,103,20,5,1,0,1,0.6421255
41.73,28.0,71222.4,217.37,136,0,44,7,8,2,1,1,0.6001149
78.64,39.0,49282.87,258.62,506,1,18,7,9,2,1,1,0.9977411
61.22,45.0,67575.12,174.88,515,0,178,12,5,3,1,1,0.99272114
66.03,32.0,55424.24,182.2,129,0,12,10,21,7,1,1,0.850372
55.6,39.0,55368.67,212.87,461,0,102,7,3,1,0,0,0.035968505
59.88,26.0,46033.73,207.17,75,1,166,14,21,6,0,0,0.0066495296
60.23,26.0,56782.18,126.39,75,0,1,15,1,1,0,1,0.98616296
59.05,38.0,57868.44,218.97,201,0,185,20,30,5,1,1,0.97720885
65.59,54.0,59457.52,218.61,372,1,119,9,31,5,1,1,0.9943615
47.48,27.0,66815.54,120.75,161,0,192,1,21,5,0,0,0.004901141
75.42,30.0,57877.15,113.69,184,0,75,7,14,6,1,0,0.3533843
74.54,41.0,57846.68,187.76,484,1,187,23,31,5,1,1,0.9955841
56.16,40.0,37345.34,140.15,337,1,53,10,21,7,1,1,0.58835244
42.04,37.0,23936.86,120.49,260,1,128,11,13,7,0,1,0.7204448
55.6,24.0,52252.91,182.2,477,0,13,20,31,3,0,0,0.008800338
37.45,39.0,56180.93,124.44,144,1,60,15,7,4,0,0,0.006715994
76.58,46.0,33951.63,231.95,406,1,9,23,10,3,1,1,0.9962364
82.07,48.0,43974.49,123.13,364,0,185,9,21,4,1,1,0.9998311
50.19,36.0,18368.57,232.78,20,1,129,8,20,6,0,0,0.12736425
60.53,22.0,63363.04,121.07,41,0,10,4,3,7,0,0,7.064742e-05
46.61,21.0,61009.1,139.34,430,1,25,14,2,1,0,0,0.40399566
54.88,43.0,53922.43,176.98,359,0,14,21,17,4,1,1,0.970502
65.59,39.0,39031.89,212.87,506,1,105,9,31,5,1,1,0.97446704
43.49,37.0,58235.21,120.49,260,1,104,10,21,7,0,0,0.25535205
75.42,29.0,50055.33,198.56,0,1,30,8,19,7,0,0,0.13896699
55.6,35.0,49995.63,236.87,516,0,201,9,3,7,0,0,0.011733858
89.05,38.0,57868.44,230.93,14,0,203,19,15,1,1,1,0.9974989
49.21,53.0,40182.84,140.46,519,1,37,11,5,1,1,1,0.98376125
49.21,33.0,43974.49,196.77,519,0,128,17,18,6,1,1,0.9912744
74.65,31.0,75044.35,204.79,382,0,29,18,30,5,0,0,0.001789511
82.07,45.0,63580.22,174.88,515,0,178,12,5,3,1,1,0.9991309
53.92,39.0,56180.93,207.17,269,1,3,1,26,2,0,0,0.021563917
56.39,40.0,38067.08,140.46,316,0,193,16,13,7,1,1,0.5078109
88.72,41.0,64828.0,255.57,283,1,187,23,31,5,1,1,0.99864215
81.98,34.0,20592.99,160.03,182,1,126,8,27,2,0,0,0.009796926
79.81,42.0,60514.05,178.75,207,0,44,11,6,4,1,1,0.982263
82.07,55.0,34418.09,187.76,136,0,137,9,21,4,1,1,0.9992761
89.05,38.0,50723.67,130.41,459,0,98,3,12,1,0,1,0.97637635
82.07,22.0,48335.2,187.76,430,0,82,20,19,2,0,0,0.19803008
